"cell_id"	"scmap_1"	"scmap_2"	"scpred_1"	"scpred_2"	"scmap_dataset_1"	"scmap_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"ERR2632411"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632412"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632413"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632414"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632415"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632416"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632417"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632418"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632419"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632420"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632421"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
