# tool scpred
"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"AAJF122_12730"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995952906570904	0.803514332082098
"AAJF122_12731"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.785653115230232	0.456980660671271
"AAJF122_12732"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988051941268383	0.563643100593872
"AAJF122_12733"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998307996054803	0.537756895271514
"AAJF122_12734"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.82505031848348	0.322963327386232
"AAJF122_12735"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996849572686672	0.463687183922653
"AAJF122_12736"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.807226597691136	0.790383525505848
"AAJF122_12737"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997261732459748	0.579095780970346
"AAJF122_12738"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.798258945034833	0.77590434826369
"AAJF122_12739"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.926143351712759	0.768767157321213
"AAJF122_12740"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.864965477960596	0.354221774416626
"AAJF122_12741"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.907786248948341	0.799552735429811
"AAJF122_12742"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.927281610537701	0.789132374113225
"AAJF122_12743"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99322753626657	0.350543647168864
"AAJF122_12744"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.79574747256165	0.70011396028152
"AAJF122_12745"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999053678381415	0.758174190861176
"AAJF122_12747"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.690766257421761	0.487428404543014
"AAJF122_12748"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995264746490181	0.621691739751368
"AAJF122_12749"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.802026705905781	0.436416099254406
"AAJF122_12750"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.762699686727124	0.69639013079502
"AAJF122_12751"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.598431845066991	0.254851566286561
"AAJF122_12752"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998368442107359	0.645994236671434
"AAJF122_12753"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988551259463322	0.427938911964534
"AAJF122_12755"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.748279205675639	0.507584888352788
"AAJF122_12756"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.982962956955457	0.479867571818193
"AAJF122_12757"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.845823687460589	0.794723496558478
"AAJF122_12758"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.812603485586364	0.322963327386232
"AAJF122_12759"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997418762252101	0.4768041752523
"AAJF122_12761"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.991004324739328	0.715952137020607
"AAJF122_12762"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.962692892975542	0.759707617750792
"AAJF122_12763"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997916075447452	0.597414412096031
"AAJF122_12764"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999513786683016	0.749216643719961
"AAJF122_12765"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.882064278654332	0.6448031517084
"AAJF122_12767"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.731796406642753	0.636465658047721
"AAJF122_12768"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988861585377407	0.669361317693617
"AAJF122_12769"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.492914664081324	0.300458403510754
"AAJF122_12770"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995667868985289	0.546709050974837
"AAJF122_12771"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994096324958383	0.296933422346918
"AAJF122_12772"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.804969813275505	0.686801908306596
"AAJF122_12773"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999064686192977	0.553350217981731
"AAJF122_12774"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.591009885814811	0.502702642737894
"AAJF122_12775"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.480997621990483	0.191968480239414
"AAJF122_12776"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.990608615721084	0.635402101587931
"AAJF122_13778"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.968610072455017	0.377117966391718
"AAJF122_13779"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.97812796325432	0.388779802610288
"AAJF122_13780"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.971862174174164	0.352639227229524
"AAJF122_13781"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998124198611801	0.558353207966917
"AAJF122_13782"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996918684591957	0.377599026665237
"AAJF122_13783"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997701780218973	0.477262161134459
"AAJF122_13784"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.69210381100173	0.343459807705153
"AAJF122_13785"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.578001420313863	0.395115124648073
"AAJF122_13788"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.762684130858409	0.537646142482516
"AAJF122_13789"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.459473185916065	0.402209156108271
"AAJF122_13791"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999196027070184	0.784759689973598
"AAJF122_13794"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998483310706113	0.455611818230057
"AAJF122_13796"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.609425052562725	0.383859599427792
"ABAF490_16085"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.976810989080119	0.61626087302006
"ABAF490_16086"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.678275157010997	0.319626768029448
