# tool scmap-cell
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"AAJF122_12730"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.956482497720663	0.910529477949815	NA
"AAJF122_12731"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.930091853458243	0.905913069022508	NA
"AAJF122_12732"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.973386847342644	0.95192328898367	0.924340190200889
"AAJF122_12733"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.899775678330898	0.846541499159095	0.823535686553871
"AAJF122_12734"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.944571600199325	0.882259164230238	NA
"AAJF122_12735"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.899434692141396	0.867007683465668	NA
"AAJF122_12736"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.912469763907144	0.866304593956507	NA
"AAJF122_12737"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.957089871529582	0.934277113441485	0.913563357489918
"AAJF122_12738"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.928861590901036	0.892331677817092	NA
"AAJF122_12739"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"AAJF122_12740"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.827950132024959	NA	NA
"AAJF122_12741"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.925828174573013	0.868205621884039	0.867161210862337
"AAJF122_12742"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.944547654706121	0.910609569271651	0.893917649490508
"AAJF122_12743"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.944430208507528	0.882549860796656	NA
"AAJF122_12744"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950747608680337	0.912522800965877	0.873117706506603
"AAJF122_12745"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.907608175388371	0.853856486184382	0.843357350528544
"AAJF122_12747"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.554932018104424	0.526465622339636	NA
"AAJF122_12748"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.945844453708613	0.912100899142116	0.897110458728175
"AAJF122_12749"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947202477565578	0.916650518472548	0.896226244106657
"AAJF122_12750"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.916099213664887	NA	NA
"AAJF122_12751"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.847992523236605	0.833468097116562	0.727199716729375
"AAJF122_12752"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.887621174025781	0.81821829963695	NA
"AAJF122_12753"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.912043796667456	0.881058078355656	NA
"AAJF122_12755"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.938730563349522	0.904931135766328	NA
"AAJF122_12756"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.96950267471929	0.951066374167307	NA
"AAJF122_12757"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.956169905477607	0.9341796416456	0.920985412065406
"AAJF122_12758"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.956658010630305	0.940361455806282	0.888145526340886
"AAJF122_12759"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910137061501069	0.882279716353719	NA
"AAJF122_12761"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.954866616394635	0.90269911046915	NA
"AAJF122_12762"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.959630103157564	0.926193512302401	0.918908799650373
"AAJF122_12763"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94004033328753	0.916245722876297	0.883406700408126
"AAJF122_12764"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910052771558763	0.857562919581778	NA
"AAJF122_12765"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.953425830237545	NA	NA
"AAJF122_12767"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.906119662258098	0.833923860213794	NA
"AAJF122_12768"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.956524879371185	0.924187591199545	0.909677746907744
"AAJF122_12769"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.943869954804585	NA	NA
"AAJF122_12770"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.953784679919576	0.937239085978349	0.908587455931496
"AAJF122_12771"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.925218161596619	0.904471172993006	NA
"AAJF122_12772"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.938390697704357	0.925251653469809	0.877229316994353
"AAJF122_12773"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.826688520184473	0.754742701872283	NA
"AAJF122_12774"	"type b pancreatic cell"	"pancreatic ductal cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.899641257981208	0.821677985575892	0.772625043891104
"AAJF122_12775"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.855336070741981	NA	NA
"AAJF122_12776"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.881095875199826	0.819817413047624	NA
"AAJF122_13778"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.884324875672344	NA	NA
"AAJF122_13779"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.960593700778223	0.939685683524131	0.924710156182403
"AAJF122_13780"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.944053232398048	0.922322582137148	0.891315280695146
"AAJF122_13781"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.913199738723161	0.89391001980412	NA
"AAJF122_13782"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.948362424270377	0.915358844533355	0.900544085646671
"AAJF122_13783"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.896683067551269	0.857314248813929	NA
"AAJF122_13784"	"pancreatic a cell"	"acinar cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.91074719991093	0.849162853481177	0.824712296428893
"AAJF122_13785"	"pancreatic stellate cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.88927963557341	0.875419996190187	0.746678736770755
"AAJF122_13788"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.92424123423131	0.90041767727183	0.838868745578216
"AAJF122_13789"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"AAJF122_13791"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.926106862105977	0.892902049695308	0.847991257998918
"AAJF122_13794"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.890974583486371	0.794637576945373	0.782819723660687
"AAJF122_13796"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.851020180974535	0.816312197793682	0.697769455617697
"ABAF490_16085"	"not applicable"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.928959035489573	0.860445158218803	NA
"ABAF490_16086"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.895294400250571	0.830523652499747	NA
"ABAF490_16087"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952212819616656	0.921493993154718	0.899512314872047
"ABAF490_16088"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.92401448386995	0.897005282227584	0.847870333247366
"ABAF490_16089"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.864950244579941	NA	NA
"ABAF490_16095"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.862737253402078	0.754599530168196	NA
"ABAF490_16096"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.892315779352266	0.838889277009299	0.814936076680419
"ABAF490_16097"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.959735819474903	0.93106368940352	0.90825178552335
"ABAF490_16098"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.935398209937758	0.909551952561067	0.875206659516674
"ABAF490_16099"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928718218518422	0.896278494061768	0.870041395146409
"ABAF490_16101"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.823735992817574	0.817352279904252	0.740868017341465
"ABAF490_16102"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.852071582744185	NA	NA
"ABAF490_16103"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.836785714964459	NA	NA
"ABAF490_16104"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.959205453088344	0.936309610972208	0.917644664712407
"ABAF490_16105"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.875156460798173	0.825891024232256	NA
"ABAF490_16106"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.936016087362886	0.86771123888582	NA
"ABAF490_16107"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.952868330242064	0.928987824795012	0.892737054049884
"ABAF490_16108"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.906643373000654	0.85065981674503	0.840950221561489
"ABAF490_16109"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.898534460531223	0.818898657628133	NA
"ABAF490_16110"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.897863595606266	0.870862214358806	0.796130376448007
"ABAF490_16111"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.969057670111815	0.929292560690149	NA
"ABAF490_16112"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.872255474592265	0.809422924263651	0.80493004188586
"ABAF490_16113"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.882419029876742	0.82998058049008	0.824022839790674
"ABAF490_16114"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.827296244742113	NA	NA
"ABAF490_16115"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.850788159893126	0.787236701565627	0.772770696781033
"ABAF490_16116"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94802447143221	0.919360543472328	0.893855471857774
"ABAF490_16117"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.846440624641584	NA	NA
"ABAF490_16118"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.958229961677258	0.91893903453183	NA
"ABAF490_16119"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.819421487506162	0.811776348867182	NA
"ABAF490_16120"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.860435433528388	0.794733513183975	0.792664515047906
"ABAF490_16124"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.91284499763141	0.876186701629107	0.836826997645417
"ABAF490_16125"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.72242094105255	0.64395740990335	NA
"ABAF490_16126"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.909680390631064	0.876483040076653	NA
"ABAF490_16127"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.963875720383297	0.921097529039033	NA
"ABAF490_16129"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.921571512235353	0.838350267251021	NA
"ABAF490_16130"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.960527300670084	0.908705566769647	NA
"ABAF490_16132"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.906484860586575	0.877517321733716	NA
