# tool scmap-cluster
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"AAJF122_12730"	"pancreatic a cell"	"pancreatic a cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.966591023815349	0.929080771852371	0.918101155845226
"AAJF122_12731"	NA	"pancreatic d cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.956528977372729	0.935526902479898	0.906503024625854
"AAJF122_12732"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.975158598136231	0.957584907971978	0.946605835911067
"AAJF122_12733"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.933196302418229	0.900176120082801	0.870336235017046
"AAJF122_12734"	"acinar cell"	"acinar cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.953871320450969	0.804616467628892	0.582359861678264
"AAJF122_12735"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.944573684151605	0.90133870043267	0.878353995594783
"AAJF122_12736"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.93813556922216	0.919595689426302	0.854098825276221
"AAJF122_12737"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.966387917247584	0.940979902934146	0.927076436193689
"AAJF122_12738"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.948051495458004	0.934406188327895	0.883034421549215
"AAJF122_12739"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.971910927896081	0.932680409959076	0.916888686862155
"AAJF122_12740"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.929914766103844	0.929342181481703	0.857196360191461
"AAJF122_12741"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.930211981601756	0.850865268462048	0.725732484411543
"AAJF122_12742"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.953018272665759	0.902738571492893	0.686810290586125
"AAJF122_12743"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952445040387588	0.929112462700447	0.901298689151129
"AAJF122_12744"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.953957930769715	0.914202525773819	0.9017922922993
"AAJF122_12745"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938691557725601	0.908665659199322	0.882099956220608
"AAJF122_12747"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.657354926522452	0.517670218350491	0.419175530224962
"AAJF122_12748"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.953295183727706	0.908075279255338	0.442126635661283
"AAJF122_12749"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951341351327498	0.923071803945112	0.903332569442059
"AAJF122_12750"	"acinar cell"	"acinar cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.921212584203972	0.737516083824175	0.460467868258933
"AAJF122_12751"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.864785549827488	0.835909607554543	0.733280918909592
"AAJF122_12752"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.920051013924439	0.890722309649064	0.846350424220795
"AAJF122_12753"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951806325668099	0.915374140371496	0.896923440272773
"AAJF122_12755"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.956542199781445	0.945756455168456	0.895275250323406
"AAJF122_12756"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.97552253755948	0.956992991237859	0.943134682856425
"AAJF122_12757"	"type b pancreatic cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.965888852016991	0.935812018606269	0.921753711593484
"AAJF122_12758"	"acinar cell"	"pancreatic ductal cell"	"acinar cell"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.943738630248057	0.862632597307617	0.788415335007171
"AAJF122_12759"	"pancreatic a cell"	"acinar cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.95103605332249	0.913626249875558	0.894599214768657
"AAJF122_12761"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.960351573340166	0.914281254748081	0.909604525254032
"AAJF122_12762"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.959602783560663	0.915605416470791	0.881813520010258
"AAJF122_12763"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.957690007504056	0.928634058614351	0.905867166539914
"AAJF122_12764"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.941412220154069	0.914015176989198	0.869691519741631
"AAJF122_12765"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.964227127477954	0.541969095083416	0.363408849108717
"AAJF122_12767"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94132735129725	0.912521334164711	0.82461199056015
"AAJF122_12768"	NA	"acinar cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.966597667873389	0.927889196362301	0.916259539256005
"AAJF122_12769"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94597587970699	0.920928533380951	0.881556117960105
"AAJF122_12770"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962328782031788	0.93897230675604	0.921999248823035
"AAJF122_12771"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.95983420057553	0.931662472415576	0.911407989833366
"AAJF122_12772"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.948729213609609	0.930588857022059	0.8723952052535
"AAJF122_12773"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.876587979853077	0.828810782569659	0.760557951999403
"AAJF122_12774"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.927370629243567	0.904331530816547	0.828891399545195
"AAJF122_12775"	NA	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.897914150244813	0.868206644007045	0.78765769422806
"AAJF122_12776"	"pancreatic a cell"	"acinar cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948130317039863	0.897869540777917	0.891782448989459
"AAJF122_13778"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950662982883723	0.913978211214512	0.898406540656715
"AAJF122_13779"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.965753134264286	0.942007554875696	0.929717634490054
"AAJF122_13780"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.955771779942481	0.928493673362407	0.897774128451375
"AAJF122_13781"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958966378884392	0.920017972109378	0.908732226853628
"AAJF122_13782"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.956141519558274	0.918678812358042	0.906733817348203
"AAJF122_13783"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.941278069029608	0.905229805115021	0.87445058857263
"AAJF122_13784"	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938472128848882	0.917395896655197	0.414936239457362
"AAJF122_13785"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.906392054972352	0.886333233039701	0.771906809012366
"AAJF122_13788"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.934358214360045	0.908954209907702	0.840613496675694
"AAJF122_13789"	NA	"pancreatic d cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954637574001549	0.926513666263518	0.909172542160962
"AAJF122_13791"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936588248973111	0.893524501798746	0.867992892718987
"AAJF122_13794"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.911806920640867	0.876382244818278	0.832368255179144
"AAJF122_13796"	"acinar cell"	"pancreatic ductal cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.86265276573462	0.821834212923945	0.70307428917237
"ABAF490_16085"	"pancreatic a cell"	"pancreatic stellate cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937591533135838	0.891161854468057	0.873124818889902
"ABAF490_16086"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.919615023083159	0.902487117307755	0.839597228061124
"ABAF490_16087"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959735126747949	0.926509658355615	0.908315442576462
"ABAF490_16088"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.939624229187144	0.9069742523562	0.87252393686641
"ABAF490_16089"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.964142492551649	0.919285583196506	0.91894987107554
"ABAF490_16095"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.873371802430408	0.834922008660711	0.782086976454678
"ABAF490_16096"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.931963219775065	0.904191503815957	0.859121120085256
"ABAF490_16097"	"type b pancreatic cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.966710148427359	0.939669204958148	0.92973532867713
"ABAF490_16098"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.945060134225807	0.907220949634	0.896026454666561
"ABAF490_16099"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.939646475689776	0.906358602574143	0.879530891547743
"ABAF490_16101"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.843962072563412	0.823579713900634	0.749879781675871
"ABAF490_16102"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937825758497129	0.904931724475383	0.839024214697607
"ABAF490_16103"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.93142972676807	0.901967274351879	0.863096465660158
"ABAF490_16104"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.963858238491108	0.938851283051477	0.924753934442704
"ABAF490_16105"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.921736366244622	0.882663652562658	0.830597133384106
"ABAF490_16106"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.942257839440245	0.894162873910057	0.880683877586838
