# tool scpred
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"AAJF122_12730"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.995952906570904	0.803591755094877	0.803514332082099
"AAJF122_12731"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.785653115230232	0.696525079597716	0.489430940881608
"AAJF122_12732"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.988051941268383	0.961175938988645	0.758394727057826
"AAJF122_12733"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998307996054803	0.930851245922246	0.783418741095697
"AAJF122_12734"	"acinar cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.988627021391054	0.825050318483482	0.322963327386232
"AAJF122_12735"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996849572686672	0.939114817797306	0.751110145905222
"AAJF122_12736"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.860365620006597	0.807226597691137	0.790383525505848
"AAJF122_12737"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997261732459748	0.96450324725738	0.879516136643545
"AAJF122_12738"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.798258945034832	0.77590434826369	0.584473875450496
"AAJF122_12739"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.926143351712759	0.76876715732121	0.50759545563628
"AAJF122_12740"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.997007342646454	0.864965477960596	0.354221774416626
"AAJF122_12741"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.907786248948341	0.799552735429813	0.509673424848192
"AAJF122_12742"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.927281610537701	0.789132374113225	0.543479485846114
"AAJF122_12743"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99322753626657	0.872356775463129	0.73083411279178
"AAJF122_12744"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.795747472561652	0.70011396028152	0.540692856922881
"AAJF122_12745"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999053678381415	0.968669943701816	0.910122579511282
"AAJF122_12747"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.970899613381367	0.690766257421763	0.487428404543014
"AAJF122_12748"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.995264746490181	0.925318613216543	0.621691739751368
"AAJF122_12749"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.962825383424538	0.802026705905781	0.43641609925441
"AAJF122_12750"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.762699686727124	0.696390130795015	0.520810332057994
"AAJF122_12751"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.782002527792395	0.598431845066991	0.254851566286561
"AAJF122_12752"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998368442107359	0.844605908626152	0.835108022788135
"AAJF122_12753"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.988551259463322	0.951850638270271	0.769689026088785
"AAJF122_12755"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.748279205675638	0.507584888352788	0.503415444601645
"AAJF122_12756"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.995062477071093	0.982962956955457	0.814465169086312
"AAJF122_12757"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.845823687460589	0.794723496558478	0.748501631988552
"AAJF122_12758"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.812603485586364	0.800072943852615	0.322963327386232
"AAJF122_12759"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997418762252101	0.790324133954797	0.547764469695706
"AAJF122_12761"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.991004324739328	0.715952137020604	0.574636727190767
"AAJF122_12762"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.962692892975542	0.759707617750791	0.744722900150522
"AAJF122_12763"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997916075447452	0.597414412096031	0.577661680968039
"AAJF122_12764"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999513786683016	0.983538948879178	0.915479807879284
"AAJF122_12765"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.882064278654331	0.742093178264252	0.6448031517084
"AAJF122_12767"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.972980434236596	0.908820083995966	0.731796406642753
"AAJF122_12768"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.988861585377407	0.829981404255453	0.77664129900502
"AAJF122_12769"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.547285703612241	0.492914664081326	0.392670071996953
"AAJF122_12770"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.995667868985289	0.977190069873059	0.872316233966277
"AAJF122_12771"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.994096324958383	0.904823708410015	0.794319520374728
