# tool scpred
# dataset E-GEOD-81608
"cell_id"	"predicted_label"	"score"
"AAJF122_12730"	"pancreatic A cell"	"0.995952906570904"
"AAJF122_12731"	"unassigned"	"0.785653115230232"
"AAJF122_12732"	"pancreatic A cell"	"0.988051941268383"
"AAJF122_12733"	"pancreatic A cell"	"0.998307996054803"
"AAJF122_12734"	"unassigned"	"0.322963327386232"
"AAJF122_12735"	"pancreatic A cell"	"0.996849572686672"
"AAJF122_12736"	"unassigned"	"0.790383525505848"
"AAJF122_12737"	"pancreatic A cell"	"0.997261732459748"
"AAJF122_12738"	"unassigned"	"0.77590434826369"
"AAJF122_12739"	"pancreatic A cell"	"0.926143351712759"
"AAJF122_12740"	"unassigned"	"0.864965477960596"
"AAJF122_12741"	"pancreatic A cell"	"0.907786248948341"
"AAJF122_12742"	"pancreatic A cell"	"0.927281610537701"
"AAJF122_12743"	"pancreatic A cell"	"0.99322753626657"
"AAJF122_12744"	"unassigned"	"0.70011396028152"
"AAJF122_12745"	"pancreatic A cell"	"0.999053678381415"
"AAJF122_12747"	"unassigned"	"0.487428404543014"
"AAJF122_12748"	"pancreatic A cell"	"0.995264746490181"
"AAJF122_12749"	"unassigned"	"0.802026705905781"
"AAJF122_12750"	"unassigned"	"0.762699686727124"
"AAJF122_12751"	"unassigned"	"0.254851566286561"
"AAJF122_12752"	"pancreatic A cell"	"0.998368442107359"
"AAJF122_12753"	"pancreatic A cell"	"0.988551259463322"
"AAJF122_12755"	"unassigned"	"0.507584888352788"
"AAJF122_12756"	"pancreatic A cell"	"0.982962956955457"
"AAJF122_12757"	"unassigned"	"0.845823687460589"
"AAJF122_12758"	"unassigned"	"0.322963327386232"
"AAJF122_12759"	"pancreatic A cell"	"0.997418762252101"
"AAJF122_12761"	"pancreatic A cell"	"0.991004324739328"
"AAJF122_12762"	"pancreatic A cell"	"0.962692892975542"
"AAJF122_12763"	"type B pancreatic cell"	"0.997916075447452"
"AAJF122_12764"	"pancreatic A cell"	"0.999513786683016"
"AAJF122_12765"	"unassigned"	"0.6448031517084"
"AAJF122_12767"	"unassigned"	"0.636465658047721"
"AAJF122_12768"	"pancreatic A cell"	"0.988861585377407"
"AAJF122_12769"	"unassigned"	"0.300458403510754"
"AAJF122_12770"	"pancreatic A cell"	"0.995667868985289"
"AAJF122_12771"	"pancreatic A cell"	"0.994096324958383"
"AAJF122_12772"	"unassigned"	"0.686801908306596"
"AAJF122_12773"	"pancreatic A cell"	"0.999064686192977"
"AAJF122_12774"	"unassigned"	"0.502702642737894"
"AAJF122_12775"	"unassigned"	"0.191968480239414"
"AAJF122_12776"	"pancreatic A cell"	"0.990608615721084"
"AAJF122_13778"	"pancreatic A cell"	"0.968610072455017"
"AAJF122_13779"	"pancreatic A cell"	"0.97812796325432"
"AAJF122_13780"	"pancreatic A cell"	"0.971862174174164"
"AAJF122_13781"	"pancreatic A cell"	"0.998124198611801"
"AAJF122_13782"	"pancreatic A cell"	"0.996918684591957"
"AAJF122_13783"	"pancreatic A cell"	"0.997701780218973"
"AAJF122_13784"	"unassigned"	"0.343459807705153"
"AAJF122_13785"	"unassigned"	"0.395115124648073"
"AAJF122_13788"	"unassigned"	"0.537646142482516"
"AAJF122_13789"	"unassigned"	"0.402209156108271"
"AAJF122_13791"	"pancreatic A cell"	"0.999196027070184"
"AAJF122_13794"	"pancreatic A cell"	"0.998483310706113"
"AAJF122_13796"	"unassigned"	"0.383859599427792"
"ABAF490_16085"	"pancreatic A cell"	"0.976810989080119"
"ABAF490_16086"	"unassigned"	"0.319626768029448"
"ABAF490_16087"	"pancreatic A cell"	"0.999541090080177"
"ABAF490_16088"	"type B pancreatic cell"	"0.999174120008887"
"ABAF490_16089"	"unassigned"	"0.864460341264047"
"ABAF490_16095"	"type B pancreatic cell"	"0.93160123058111"
"ABAF490_16096"	"type B pancreatic cell"	"0.973603827809717"
"ABAF490_16097"	"unassigned"	"0.257504522649595"
"ABAF490_16098"	"pancreatic A cell"	"0.999750248175691"
"ABAF490_16099"	"type B pancreatic cell"	"0.998668772323332"
"ABAF490_16101"	"unassigned"	"0.0903500854001077"
"ABAF490_16102"	"unassigned"	"0.138191835019599"
"ABAF490_16103"	"pancreatic A cell"	"0.999876541886519"
"ABAF490_16104"	"pancreatic A cell"	"0.992581932100292"
"ABAF490_16105"	"unassigned"	"0.144291188504137"
"ABAF490_16106"	"unassigned"	"0.684121132573482"
"ABAF490_16107"	"type B pancreatic cell"	"0.999401214115652"
"ABAF490_16108"	"type B pancreatic cell"	"0.999698911972474"
"ABAF490_16109"	"pancreatic A cell"	"0.991032485703062"
"ABAF490_16110"	"unassigned"	"0.899215211247207"
"ABAF490_16111"	"unassigned"	"0.714112706856245"
"ABAF490_16112"	"type B pancreatic cell"	"0.999475435345815"
"ABAF490_16113"	"type B pancreatic cell"	"0.999631641783723"
"ABAF490_16114"	"unassigned"	"0.758296036843668"
"ABAF490_16115"	"type B pancreatic cell"	"0.999287400438152"
"ABAF490_16116"	"type B pancreatic cell"	"0.998959954348298"
"ABAF490_16117"	"unassigned"	"0.253245124430162"
"ABAF490_16118"	"pancreatic A cell"	"0.995697257085328"
"ABAF490_16119"	"unassigned"	"0.44165462576859"
"ABAF490_16120"	"type B pancreatic cell"	"0.98623616869561"
"ABAF490_16124"	"type B pancreatic cell"	"0.997928894289202"
"ABAF490_16125"	"unassigned"	"0.891463487090681"
"ABAF490_16126"	"pancreatic A cell"	"0.998832371056842"
"ABAF490_16127"	"unassigned"	"0.851466326971787"
"ABAF490_16129"	"type B pancreatic cell"	"0.999789243300828"
"ABAF490_16130"	"unassigned"	"0.853774377394941"
"ABAF490_16132"	"unassigned"	"0.642259286270771"
"ABAF490_16133"	"type B pancreatic cell"	"0.999049428945674"
"ABAF490_16134"	"type B pancreatic cell"	"0.998991628147391"
"ABAF490_16135"	"type B pancreatic cell"	"0.998923815788155"
"ABAF490_16136"	"unassigned"	"0.54074322174945"
"ABAF490_16139"	"pancreatic A cell"	"0.999246836601619"
