"cell_id"	"predicted_label"
"ERR2632411"	"5"
"ERR2632412"	"5"
"ERR2632413"	"5"
"ERR2632414"	"5"
"ERR2632415"	"5"
"ERR2632416"	"5"
"ERR2632417"	"5"
"ERR2632418"	"5"
"ERR2632419"	"5"
"ERR2632420"	"5"
"ERR2632421"	"5"
"ERR2632422"	"5"
"ERR2632423"	"5"
"ERR2632424"	"5"
"ERR2632425"	"5"
"ERR2632426"	"5"
"ERR2632427"	"5"
"ERR2632428"	"5"
"ERR2632429"	"5"
"ERR2632430"	"5"
"ERR2632431"	"5"
"ERR2632432"	"5"
"ERR2632433"	"5"
"ERR2632434"	"5"
"ERR2632435"	"5"
"ERR2632436"	"5"
"ERR2632437"	"5"
"ERR2632438"	"5"
"ERR2632439"	"7"
"ERR2632440"	"5"
"ERR2632441"	"5"
"ERR2632442"	"5"
"ERR2632443"	"5"
"ERR2632444"	"5"
"ERR2632445"	"5"
"ERR2632446"	"5"
"ERR2632447"	"5"
"ERR2632448"	"5"
"ERR2632449"	"5"
"ERR2632450"	"5"
"ERR2632451"	"5"
"ERR2632452"	"5"
"ERR2632453"	"5"
"ERR2632454"	"5"
"ERR2632455"	"5"
"ERR2632456"	"5"
"ERR2632457"	"5"
"ERR2632458"	"5"
"ERR2632459"	"5"
"ERR2632460"	"5"
"ERR2632461"	"5"
"ERR2632462"	"5"
"ERR2632463"	"5"
"ERR2632464"	"5"
"ERR2632465"	"5"
"ERR2632466"	"5"
"ERR2632467"	"5"
"ERR2632468"	"5"
"ERR2632469"	"5"
"ERR2632470"	"5"
"ERR2632471"	"7"
"ERR2632472"	"7"
"ERR2632473"	"7"
"ERR2632474"	"7"
"ERR2632475"	"7"
"ERR2632476"	"7"
"ERR2632477"	"7"
"ERR2632478"	"7"
"ERR2632479"	"7"
"ERR2632480"	"7"
"ERR2632481"	"7"
"ERR2632482"	"7"
"ERR2632483"	"7"
"ERR2632484"	"7"
"ERR2632485"	"7"
"ERR2632486"	"7"
"ERR2632487"	"7"
"ERR2632488"	"7"
"ERR2632489"	"7"
"ERR2632490"	"7"
"ERR2632491"	"7"
"ERR2632492"	"7"
"ERR2632493"	"7"
"ERR2632494"	"7"
"ERR2632495"	"7"
"ERR2632496"	"7"
"ERR2632497"	"7"
"ERR2632498"	"7"
"ERR2632499"	"7"
"ERR2632500"	"7"
"ERR2632501"	"5"
"ERR2632502"	"5"
"ERR2632503"	"5"
"ERR2632504"	"5"
"ERR2632505"	"5"
"ERR2632506"	"5"
"ERR2632507"	"5"
"ERR2632508"	"5"
"ERR2632509"	"5"
"ERR2632510"	"5"
"ERR2632511"	"5"
"ERR2632512"	"5"
"ERR2632513"	"5"
"ERR2632514"	"5"
"ERR2632515"	"5"
"ERR2632516"	"5"
"ERR2632517"	"5"
"ERR2632518"	"5"
"ERR2632519"	"5"
"ERR2632520"	"5"
"ERR2632521"	"5"
"ERR2632522"	"5"
"ERR2632523"	"5"
"ERR2632524"	"5"
"ERR2632525"	"5"
"ERR2632526"	"5"
"ERR2632527"	"5"
