"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	NA	NA	"NaN"	NA	NA	1	0	1	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"AAJF122_12745"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22214"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22949"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22953"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22977"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22297"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0.91
"ACGI428_29412"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0.91
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.111	0.963	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"AAJF122_12733"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"AAJF122_13791"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16087"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16101"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ACAP236_22230"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22236"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0.91
"ACAP236_22247"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22250"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22252"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22270"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
