cell	AUCell_1	AUCell_2
B5FB4E	0.009497953	0.05208691
D124DE	0.014876104	0.083665855
730BE3	0.011850894	0.010739447
580B7C	0.017634131	0.025516547
31EE8A	0.004111183	0.02932923
394599	0.021409178	0.037582144
476B2D	0.020530058	0.011864306
62E577	0.046602026	0.01686105
2AD0A9	0.014005602	0.018116156
B2B078	0.014350356	0.022414304
F0EE20	0.017082525	0.0250074
A13536	0.016315449	0.037025634
D30926	0.027976729	0.058267716
1092D5	0.003283775	0.016328223
F6D1B0	0.024744667	0.0053519625
1BCD8F	0.00055160525	0.033662897
34E81A	0.0065847877	0.050298978
03D2DE	2.5856496e-05	0.048629448
F1073E	0.00929972	0.029944941
E5EA59	0.016927386	0.026807176
CFA867	0.028140487	0.017086022
B45ABD	0.026149537	0.04399976
7AF871	0.013014437	0.009590906
742D73	0.0054729586	0.034657508
F26DB5	0.028295627	0.022426143
59137D	0.008256841	0.0061808066
5AD9D2	0.014177979	0.016304541
CBB17D	0.0058866623	0.029684447
4AB2C5	0.0078172805	0.014812622
B43019	0.022090066	0.013581197
154F91	0.011368239	0.02066189
A60A04	0.003335488	0.023823338
58399C	0.0056367163	0.02365757
A18B29	0.020866193	0.00095909066
683E39	0.010678733	0.030359363
548EBB	0.017013574	0.044544432
1F1C83	0.01785822	0.015641466
A98283	0.0063348417	0.022307739
6C55D2	0.010876966	0.008643656
113131	0.0031975866	0.030536972
9F479B	0.02080586	0.010455272
411503	0.021745313	0.02859511
F712DC	0.020478345	0.02330235
2DEB12	0.022046972	0.039299034
2752D3	0.010618401	0.032088093
BCF263	0.030002154	0.036078386
6382B6	0.0234777	0.015854597
00EE57	0.025477268	0.0041205375
6A3A43	0.01873734	0.010632881
A1D194	0.010196079	0.028512225
6AEC1F	0.007515622	0.020507963
1A3919	0.016961861	0.012918122
A53BC2	0.0020943761	0.023041857
85F0FD	0.013772894	0.028180689
547C10	0.011962939	0.026665088
16C277	0.015246714	0.016363744
5D928B	0.02546865	0.03202889
D00E15	0.008420599	0.028926648
1F8921	0.017582418	0.04261441
F27142	0.009653092	0.0162927
391D93	0.0098858	0.032691967
D0F4AB	0.018401207	0.014090344
0BDD30	0.016556777	0.050275296
B52142	0.019875027	0.023752294
CF26B7	0.0034733894	0.017275471
32FCAB	0.02213316	0.037972886
9E630C	0.017349709	0.06217512
023A5B	0.015117432	0.023219466
7A1EE3	0.010351217	0.03899118
0C1875	0.010463262	0.039441124
B17D89	0.0076621417	0.015653307
4B3ADB	0.0021805645	0.0109881
18D9BB	0.0113337645	0.014481084
0E681B	0.006576169	0.034503583
E5A5F8	0.015694894	0.059854362
C52632	0.017556561	0.011094666
09AE96	0.011919845	0.008797584
675FBB	0.023675932	0.030975075
E5507E	0.012204266	0.028666154
02AA28	0.016022408	0.016943935
CBC848	0.006920922	0.02385886
04F9E4	0.028554192	0.012468179
9E6417	0.032199956	0.023326032
9ECB07	0.027795734	0.041809246
9679AE	0.010161603	0.01876739
4F2C23	0.010084034	0.012977325
2B4A5D	0.012480069	0.011047304
E550D7	0.019857788	0.025883608
B6A375	0.016212024	0.03507193
149BE9	0.024374057	0.023053696
F6CAE3	0.015401853	0.03887277
7858BC	0.01217841	0.01628086
A577B4	0.009558285	0.0053164405
E8C667	0.033846155	0.030347522
4E7F4D	0.0040939455	0.02120656
812934	0.0061366083	0.03752294
2597B9	0.013453997	0.010242141
F0E35C	0.012505925	0.02423776
EECE34	0.016694678	0.013948256
B83F0B	0.0044386988	0.022615595
B46FC0	0.02140056	0.010727607
095377	0.009842706	0.011722219
4BF60E	0.004921353	0.039192468
7B627E	0.01772032	0.022805044
